#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"csrss";"0";"506";"2199076102144";"1736704";"1662976";"13784";;;;;;;;"Process";"13";;;;;;"506";"492";".";"0";"";;;;;"13784";"13784";"1662976";"1662976";"155224";"155224";"1970176";"1970176";"4685824";"4685824";"55074816";"2199078330368";;;"1662976";"1662976";;"csrss";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"52846592";"2199076102144";"False";;;;"1736704";"1736704";;
"csrss";"1";"695";"2199222493184";"16330752";"2863104";"29680";;;;;;;;"Process";"13";;;;;;"695";"580";".";"0";"";;;;;"29680";"29680";"2863104";"2863104";"501648";"501648";"27447296";"27447296";"156913664";"156913664";"331104256";"2199354359808";;;"2863104";"2863104";;"csrss";;"True";"1";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"199237632";"2199222493184";"False";;;;"16330752";"16330752";;
"dasHost";"0";"256";"2199098937344";"10407936";"6545408";"14832";;;;;;;;"Process";"8";;;;;;"256";"7008";".";"0";"";;;;;"14832";"14832";"6545408";"6545408";"144440";"144440";"8667136";"8667136";"16621568";"16621568";"89399296";"2199112654848";;;"6545408";"6545408";;"dasHost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"75681792";"2199098937344";"False";;;;"10407936";"10407936";;
"dllhost";"1";"182";"2199096086528";"5054464";"2486272";"8824";"C:\WINDOWS\system32\DllHost.exe";"Microsoft Corporation";"0,65625";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"COM Surrogate";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3160";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"182";"7988";".";"0";"";"System.Diagnostics.ProcessModule (DllHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"8824";"8824";"2486272";"2486272";"129640";"129640";"4239360";"4239360";"10297344";"10297344";"150061056";"2199173316608";"True";"Normal";"2486272";"2486272";"00:00:00.4687500";"dllhost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 14:23:47";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6562500";"00:00:00.1875000";"72830976";"2199096086528";"False";;;;"5054464";"5054464";;
"dwm";"1";"831";"2199444041728";"43651072";"129118208";"54032";;;;;;;;"Process";"13";;;;;;"831";"984";".";"0";"";;;;;"54032";"54032";"129118208";"129118208";"922952";"922952";"167964672";"167964672";"107995136";"107995136";"659984384";"2199683239936";;;"129118208";"129118208";;"dwm";;"True";"1";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"420786176";"2199444041728";"False";;;;"43651072";"43651072";;
"eclipse";"1";"1542";"37702037504";"724893696";"798441472";"194184";"C:\Users\alex\eclipse\java-oxygen\eclipse\eclipse.exe";;"1144,875";;;;;"Process";"8";;"False";;"3220";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1542";"6468";".";"2559078";"Projet Info - test/src/test/processRetriever.java - Eclipse";"System.Diagnostics.ProcessModule (eclipse.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"194184";"194184";"798441472";"798441472";"871144";"871144";"811208704";"811208704";"754290688";"754290688";"-912793600";"37741912064";"True";"Normal";"798441472";"798441472";"00:05:44.2656250";"eclipse";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 11:21:02";;"System.Diagnostics.ProcessThreadCollection";"00:19:04.8750000";"00:13:20.6093750";"-952668160";"37702037504";"False";;;;"724893696";"724893696";;
"EXCEL";"1";"624";"484253696";"65282048";"53948416";"62600";"C:\Program Files\Microsoft Office\Office14\EXCEL.EXE";"Microsoft Corporation";"10,65625";"14.0.4756.1000";"14.0.4756.1000";"Microsoft Excel";"Microsoft Office 2010";"Process";"8";;"False";;"3240";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"624";"13936";".";"1837098";"Microsoft Excel (?chec de l?activation du produit) - Classeur1";"System.Diagnostics.ProcessModule (EXCEL.EXE)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"62600";"62600";"53948416";"53948416";"852176";"852176";"57835520";"57835520";"97370112";"97370112";"509743104";"509743104";"True";"Normal";"53948416";"53948416";"00:00:06.0937500";"EXCEL";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 12:01:52";;"System.Diagnostics.ProcessThreadCollection";"00:00:10.6562500";"00:00:04.5625000";"484253696";"484253696";"False";;;;"65282048";"65282048";;
"explorer";"1";"3309";"2199823998976";"123752448";"117030912";"180032";"C:\WINDOWS\Explorer.EXE";"Microsoft Corporation";"767,8125";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Explorateur Windows";"Syst?me d?exploitation Microsoft? Windows?";"Process";"8";;"False";;"3260";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"3309";"4036";".";"65710";"";"System.Diagnostics.ProcessModule (Explorer.EXE)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"180032";"180032";"117030912";"117030912";"1317184";"1317184";"144089088";"144089088";"181022720";"181022720";"946028544";"2199969284096";"True";"Normal";"117030912";"117030912";"00:06:54.9843750";"explorer";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:51:39";;"System.Diagnostics.ProcessThreadCollection";"00:12:47.8125000";"00:05:52.8281250";"800743424";"2199823998976";"False";;;;"123752448";"123752448";;
"fontdrvhost";"1";"37";"2199082393600";"417792";"901120";"5968";;;;;;;;"Process";"8";;;;;;"37";"8908";".";"0";"";;;;;"5968";"5968";"901120";"901120";"82816";"82816";"962560";"962560";"3559424";"3559424";"60125184";"2199083380736";;;"901120";"901120";;"fontdrvhost";;"True";"1";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"59138048";"2199082393600";"False";;;;"417792";"417792";;
"git-bash";"1";"79";"78942208";"4206592";"1441792";"6104";"C:\Program Files\Git\git-bash.exe";"";"0,015625";"";"";"";"";"Process";"8";;"False";;"2816";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"79";"11556";".";"0";"";"System.Diagnostics.ProcessModule (git-bash.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"6104";"6104";"1441792";"1441792";"149544";"149544";"1531904";"1531904";"4964352";"4964352";"85233664";"85233664";"True";"Normal";"1441792";"1441792";"00:00:00.0156250";"git-bash";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:24:21";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0156250";"00:00:00";"78942208";"78942208";"False";;;;"4206592";"4206592";;
"GoogleCrashHandler";"0";"133";"62193664";"208896";"1568768";"9248";;;;;;;;"Process";"4";;;;;;"133";"5864";".";"0";"";;;;;"9248";"9248";"1568768";"1568768";"118048";"118048";"1916928";"1916928";"6807552";"6807552";"68689920";"68689920";;;"1568768";"1568768";;"GoogleCrashHandler";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"62193664";"62193664";"False";;;;"208896";"208896";;
"GoogleCrashHandler64";"0";"116";"66555904";"131072";"1519616";"7824";;;;;;;;"Process";"4";;;;;;"116";"5936";".";"0";"";;;;;"7824";"7824";"1519616";"1519616";"124296";"124296";"1617920";"1617920";"6352896";"6352896";"69701632";"69701632";;;"1519616";"1519616";;"GoogleCrashHandler64";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"66555904";"66555904";"False";;;;"131072";"131072";;
"hidfind";"1";"67";"57380864";"1798144";"1253376";"6920";"C:\Program Files\DellTPad\HidFind.exe";"Alps Electric Co., Ltd.";"0,765625";"8, 1, 0, 33";"8, 1, 0, 33";"Alps Pointing-device Driver";"Alps Pointing-device Driver";"Process";"8";;"False";;"3332";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"67";"5232";".";"0";"";"System.Diagnostics.ProcessModule (HidFind.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"6920";"6920";"1253376";"1253376";"109192";"109192";"1310720";"1310720";"5406720";"5406720";"59478016";"59478016";"True";"Normal";"1253376";"1253376";"00:00:00.5625000";"hidfind";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:53:10";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.7656250";"00:00:00.2031250";"57380864";"57380864";"False";;;;"1798144";"1798144";;
"hkcmd";"1";"126";"99569664";"2854912";"1781760";"10112";"C:\Windows\System32\hkcmd.exe";"Intel Corporation";"0,921875";"8.15.10.4459";"8.15.10.4459";"hkcmd Module";"Intel(R) Common User Interface";"Process";"8";;"False";;"2352";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"126";"4292";".";"0";"";"System.Diagnostics.ProcessModule (hkcmd.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"10112";"10112";"1781760";"1781760";"190912";"190912";"2150400";"2150400";"8704000";"8704000";"102723584";"102723584";"True";"Normal";"1781760";"1781760";"00:00:00.5781250";"hkcmd";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:37";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.9218750";"00:00:00.3437500";"99569664";"99569664";"False";;;;"2854912";"2854912";;
"Idle";"0";"0";"65536";"4096";"0";"0";;;;;;;;"Process";"0";;;;;;"0";"0";".";"0";"";;;;;"0";"0";"0";"0";"0";"0";"0";"0";"4096";"4096";"65536";"65536";;;"0";"0";;"Idle";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"65536";"65536";"False";;;;"4096";"4096";;
"iexplore";"1";"820";"487071744";"51343360";"97685504";"111152";"C:\Program Files (x86)\Internet Explorer\IEXPLORE.EXE";"Microsoft Corporation";"67,84375";"11.00.14393.0 (rs1_release.160715-1616)";"11.00.14393.0";"Internet Explorer";"Internet Explorer";"Process";"8";;"False";;"2124";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"820";"6444";".";"263676";"";"System.Diagnostics.ProcessModule (IEXPLORE.EXE)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"111152";"111152";"97685504";"97685504";"598456";"598456";"140324864";"140324864";"202469376";"202469376";"568786944";"568786944";"True";"Normal";"97685504";"97685504";"00:00:17.4218750";"iexplore";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 20:11:46";;"System.Diagnostics.ProcessThreadCollection";"00:01:07.8437500";"00:00:50.4218750";"487071744";"487071744";"False";;;;"51343360";"51343360";;
"iexplore";"1";"678";"2199241584640";"15790080";"14745600";"54744";"C:\Program Files\Internet Explorer\iexplore.exe";"Microsoft Corporation";"7,546875";"11.00.14393.0 (rs1_release.160715-1616)";"11.00.14393.0";"Internet Explorer";"Internet Explorer";"Process";"8";;"False";;"3368";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"678";"7456";".";"263822";"Comment convertir gratuitement un disque GPT en MBR sans perdre des donn?es? -EaseUS - Internet Explorer";"System.Diagnostics.ProcessModule (iexplore.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"54744";"54744";"14745600";"14745600";"428544";"428544";"16134144";"16134144";"57286656";"57286656";"312705024";"2199335960576";"True";"Normal";"14745600";"14745600";"00:00:04.2656250";"iexplore";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 20:11:38";;"System.Diagnostics.ProcessThreadCollection";"00:00:07.5468750";"00:00:03.2812500";"218329088";"2199241584640";"False";;;;"15790080";"15790080";;
"igfxpers";"1";"707";"107597824";"4153344";"2269184";"11472";"C:\Windows\System32\igfxpers.exe";"Intel Corporation";"1,328125";"8.15.10.4459";"8.15.10.4459";"persistence Module";"Intel(R) Common User Interface";"Process";"8";;"False";;"2828";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"707";"348";".";"0";"";"System.Diagnostics.ProcessModule (igfxpers.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"11472";"11472";"2269184";"2269184";"218728";"218728";"2510848";"2510848";"9887744";"9887744";"113594368";"113594368";"True";"Normal";"2269184";"2269184";"00:00:00.5781250";"igfxpers";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:38";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.3281250";"00:00:00.7500000";"107597824";"107597824";"False";;;;"4153344";"4153344";;
"igfxtray";"1";"192";"107724800";"3112960";"1912832";"10656";"C:\Windows\System32\igfxtray.exe";"Intel Corporation";"0,609375";"8.15.10.4459";"8.15.10.4459";"igfxTray Module";"Intel(R) Common User Interface";"Process";"8";;"False";;"2224";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"192";"5112";".";"0";"";"System.Diagnostics.ProcessModule (igfxtray.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"10656";"10656";"1912832";"1912832";"207184";"207184";"10821632";"10821632";"9035776";"9035776";"111927296";"111927296";"True";"Normal";"1912832";"1912832";"00:00:00.3437500";"igfxtray";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:35";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6093750";"00:00:00.2656250";"107724800";"107724800";"False";;;;"3112960";"3112960";;
"iPodService";"0";"126";"52281344";"2359296";"2248704";"9160";;;;;;;;"Process";"8";;;;;;"126";"1812";".";"0";"";;;;;"9160";"9160";"2248704";"2248704";"84224";"84224";"2371584";"2371584";"8474624";"8474624";"59621376";"59621376";;;"2248704";"2248704";;"iPodService";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"52281344";"52281344";"False";;;;"2359296";"2359296";;
"iTunesHelper";"1";"245";"161337344";"2539520";"4235264";"19416";"C:\Program Files\iTunes\iTunesHelper.exe";"Apple Inc.";"1,09375";"12.6.0.100";"12.6.0.100";"iTunesHelper";"iTunes";"Process";"8";;"False";;"2648";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"245";"1456";".";"0";"";"System.Diagnostics.ProcessModule (iTunesHelper.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19416";"19416";"4235264";"4235264";"312744";"312744";"4337664";"4337664";"16076800";"16076800";"164483072";"164483072";"True";"Normal";"4235264";"4235264";"00:00:00.8593750";"iTunesHelper";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:40";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.0937500";"00:00:00.2343750";"161337344";"161337344";"False";;;;"2539520";"2539520";;
"javaw";"1";"310";"3684122624";"22822912";"236945408";"19816";"C:\Program Files\Java\jre1.8.0_152\bin\javaw.exe";"Oracle Corporation";"0,234375";"8.0.1520.16";"8.0.1520.16";"Java(TM) Platform SE binary";"Java(TM) Platform SE 8";"Process";"8";;"False";;"2252";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"310";"3284";".";"0";"";"System.Diagnostics.ProcessModule (javaw.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19816";"19816";"236945408";"236945408";"220840";"220840";"237367296";"237367296";"22908928";"22908928";"-607698944";"3687268352";"True";"Normal";"236945408";"236945408";"00:00:00.0468750";"javaw";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:24:20";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2343750";"00:00:00.1875000";"-610844672";"3684122624";"False";;;;"22822912";"22822912";;
"javaw";"1";"310";"3684134912";"22835200";"237031424";"19816";"C:\Program Files\Java\jre1.8.0_152\bin\javaw.exe";"Oracle Corporation";"0,21875";"8.0.1520.16";"8.0.1520.16";"Java(TM) Platform SE binary";"Java(TM) Platform SE 8";"Process";"8";;"False";;"2432";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"310";"6376";".";"0";"";"System.Diagnostics.ProcessModule (javaw.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19816";"19816";"237031424";"237031424";"224936";"224936";"237428736";"237428736";"23154688";"23154688";"-607686656";"3687280640";"True";"Normal";"237031424";"237031424";"00:00:00.0781250";"javaw";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:31:36";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2187500";"00:00:00.1406250";"-610832384";"3684134912";"False";;;;"22835200";"22835200";;
"javaw";"1";"239";"3683999744";"25436160";"239484928";"16712";"C:\Program Files\Java\jre1.8.0_152\bin\javaw.exe";"Oracle Corporation";"0,34375";"8.0.1520.16";"8.0.1520.16";"Java(TM) Platform SE binary";"Java(TM) Platform SE 8";"Process";"8";;"False";;"2868";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"239";"8696";".";"0";"";"System.Diagnostics.ProcessModule (javaw.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16712";"16712";"239484928";"239484928";"212272";"212272";"239808512";"239808512";"25948160";"25948160";"-610967552";"3683999744";"True";"Normal";"239484928";"239484928";"00:00:00.0625000";"javaw";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:40:07";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3437500";"00:00:00.2812500";"-610967552";"3683999744";"False";;;;"25436160";"25436160";;
"lsass";"0";"1212";"2199075340288";"7667712";"6533120";"22152";;;;;;;;"Process";"9";;;;;;"1212";"648";".";"0";"";;;;;"22152";"22152";"6533120";"6533120";"121632";"121632";"7106560";"7106560";"14917632";"14917632";"54194176";"2199077449728";;;"6533120";"6533120";;"lsass";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"52084736";"2199075340288";"False";;;;"7667712";"7667712";;
"mDNSResponder";"0";"139";"35684352";"2519040";"2043904";"13032";;;;;;;;"Process";"8";;;;;;"139";"1488";".";"0";"";;;;;"13032";"13032";"2043904";"2043904";"67520";"67520";"2191360";"2191360";"6959104";"6959104";"41975808";"41975808";;;"2043904";"2043904";;"mDNSResponder";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"35684352";"35684352";"False";;;;"2519040";"2519040";;
"Memory Compression";"0";"0";"871890944";"819126272";"1900544";"0";;;;;;;;"Process";"8";;;;;;"0";"2548";".";"0";"";;;;;"0";"0";"1900544";"1900544";"4224";"4224";"1933312";"1933312";"932470784";"932470784";"984219648";"984219648";;;"1900544";"1900544";;"Memory Compression";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"871890944";"871890944";"False";;;;"819126272";"819126272";;
"MicrosoftEdge";"1";"811";"2199457173504";"36528128";"34643968";"54928";"C:\WINDOWS\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe";"Microsoft Corporation";"133,296875";"11.00.14393.1770 (rs1_release.170917-1700)";"11.00.14393.1770";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3408";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"811";"76";".";"919228";"Microsoft Edge";"System.Diagnostics.ProcessModule (MicrosoftEdge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"54928";"54928";"34643968";"34643968";"746880";"746880";"36405248";"36405248";"81424384";"81424384";"446509056";"2199469764608";"True";"Normal";"34643968";"34643968";"00:00:32.5000000";"MicrosoftEdge";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"01/12/2017 14:50:48";;"System.Diagnostics.ProcessThreadCollection";"00:02:13.2968750";"00:01:40.7968750";"433917952";"2199457173504";"False";;;;"36528128";"36528128";;
"MicrosoftEdgeCP";"1";"888";"2233809633280";"35717120";"43786240";"57136";"C:\WINDOWS\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\microsoftedgecp.exe";"Microsoft Corporation";"32,21875";"11.00.14393.953 (rs1_release_inmarket.170303-1614)";"11.00.14393.953";"Microsoft Edge Content Process";"Microsoft Edge";"Process";"8";;"False";;"3444";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"888";"6708";".";"0";"";"System.Diagnostics.ProcessModule (microsoftedgecp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"57136";"57136";"43786240";"43786240";"575888";"575888";"320946176";"320946176";"368697344";"368697344";"999608320";"2234382602240";"True";"Normal";"43786240";"43786240";"00:00:04.5781250";"MicrosoftEdgeCP";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"01/12/2017 14:50:48";;"System.Diagnostics.ProcessThreadCollection";"00:00:32.2187500";"00:00:27.6406250";"426639360";"2233809633280";"False";;;;"35717120";"35717120";;
"mintty";"1";"239";"685940736";"13660160";"13721600";"16488";"C:\Program Files\Git\usr\bin\mintty.exe";"Andy Koppe / Thomas Wolff";"4,171875";"2.8.1.0";"2.8.1";"MSYS2 terminal";"mintty";"Process";"8";;"False";;"3476";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"239";"9904";".";"985508";"MINGW64:/c/Users/alex/Documents/Projet Info/projetsupervision";"System.Diagnostics.ProcessModule (mintty.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16488";"16488";"13721600";"13721600";"279216";"279216";"13819904";"13819904";"20226048";"20226048";"703139840";"703139840";"True";"Normal";"13721600";"13721600";"00:00:02.6250000";"mintty";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:24:22";;"System.Diagnostics.ProcessThreadCollection";"00:00:04.1718750";"00:00:01.5468750";"685940736";"685940736";"False";;;;"13660160";"13660160";;
"MSASCuiL";"1";"224";"2199156477952";"2617344";"14172160";"14856";"C:\Program Files\Windows Defender\MSASCuiL.exe";"Microsoft Corporation";"1,5625";"4.10.14393.1198 (rs1_release_sec.170427-1353)";"4.10.14393.1198";"Windows Defender notification icon";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3508";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"224";"5064";".";"0";"";"System.Diagnostics.ProcessModule (MSASCuiL.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"14856";"14856";"14172160";"14172160";"246136";"246136";"14237696";"14237696";"15478784";"15478784";"134270976";"2199157526528";"True";"Normal";"14172160";"14172160";"00:00:00.7812500";"MSASCuiL";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:34";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.5625000";"00:00:00.7812500";"133222400";"2199156477952";"False";;;;"2617344";"2617344";;
"MsMpEng";"0";"656";"2199600455680";"107782144";"165900288";"74584";;;;;;;;"Process";"8";;;;;;"656";"2340";".";"0";"";;;;;"74584";"74584";"165900288";"165900288";"703792";"703792";"629313536";"629313536";"562814976";"562814976";"1029947392";"2200053202944";;;"165900288";"165900288";;"MsMpEng";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"577200128";"2199600455680";"False";;;;"107782144";"107782144";;
"NisSrv";"0";"275";"2199094951936";"172032";"13979648";"13880";;;;;;;;"Process";"8";;;;;;"275";"3248";".";"0";"";;;;;"13880";"13880";"13979648";"13979648";"98304";"98304";"52764672";"52764672";"41332736";"41332736";"113934336";"2199137189888";;;"13979648";"13979648";;"NisSrv";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"71696384";"2199094951936";"False";;;;"172032";"172032";;
"nscp";"0";"221";"105418752";"2150400";"4722688";"21520";;;;;;;;"Process";"8";;;;;;"221";"2216";".";"0";"";;;;;"21520";"21520";"4722688";"4722688";"165976";"165976";"5042176";"5042176";"16011264";"16011264";"111972352";"111972352";;;"4722688";"4722688";;"nscp";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"105418752";"105418752";"False";;;;"2150400";"2150400";;
"OSPPSVC";"0";"169";"48214016";"8867840";"4812800";"8792";;;;;;;;"Process";"8";;;;;;"169";"3892";".";"0";"";;;;;"8792";"8792";"4812800";"4812800";"83088";"83088";"7610368";"7610368";"17940480";"17940480";"52199424";"52199424";;;"4812800";"4812800";;"OSPPSVC";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"48214016";"48214016";"False";;;;"8867840";"8867840";;
"powershell";"1";"520";"2199698829312";"60522496";"57798656";"28080";"C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe";"Microsoft Corporation";"2,40625";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Windows PowerShell";"Syst?me d'exploitation Microsoft? Windows?";"Process";"8";;"False";;"3572";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"520";"3624";".";"0";"";"System.Diagnostics.ProcessModule (powershell.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"28080";"28080";"57798656";"57798656";"507208";"507208";"57937920";"57937920";"60522496";"60522496";"675737600";"2199698993152";"True";"Normal";"57798656";"57798656";"00:00:01.7500000";"powershell";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:40:22";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.4218750";"00:00:00.6718750";"675573760";"2199698829312";"False";;;;"60522496";"60522496";;
"putty";"1";"166";"150220800";"12275712";"2695168";"12696";"C:\Program Files\PuTTY\putty.exe";"Simon Tatham";"1,734375";"Release 0.68";"Release 0.68";"SSH, Telnet and Rlogin client";"PuTTY suite";"Process";"8";;"False";;"3460";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"166";"8564";".";"1969166";"PuTTY (inactive)";"System.Diagnostics.ProcessModule (putty.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"12696";"12696";"2695168";"2695168";"289768";"289768";"2760704";"2760704";"14667776";"14667776";"158613504";"158613504";"True";"Normal";"2695168";"2695168";"00:00:00.4218750";"putty";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:32:51";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.7343750";"00:00:01.3125000";"150220800";"150220800";"False";;;;"12275712";"12275712";;
